Actual ANN Label,Predicted ANN Label,Actual Class,Predicted Class,Confidence
2,2,normal,normal,0.78177613
2,1,normal,hypothyroid,0.5283961
2,2,normal,normal,0.9976787
2,2,normal,normal,0.744166
2,2,normal,normal,0.5045439
2,2,normal,normal,0.99823284
2,2,normal,normal,0.6805761
2,2,normal,normal,0.9918322
2,2,normal,normal,0.7312571
2,2,normal,normal,0.5548743
2,2,normal,normal,0.61811024
2,1,normal,hypothyroid,0.6433416
2,1,normal,hypothyroid,0.6445073
0,1,hyperthyroid,hypothyroid,0.6573382
2,1,normal,hypothyroid,0.4788571
2,2,normal,normal,0.97997093
2,1,normal,hypothyroid,0.55221415
2,2,normal,normal,0.6128007
2,2,normal,normal,0.60364527
2,2,normal,normal,0.50420564
2,2,normal,normal,0.99949825
2,2,normal,normal,0.5476657
2,2,normal,normal,0.84412813
2,2,normal,normal,0.66578823
2,2,normal,normal,0.80176973
2,2,normal,normal,0.9957567
2,1,normal,hypothyroid,0.6474993
2,2,normal,normal,0.9986539
2,1,normal,hypothyroid,0.74744546
2,2,normal,normal,0.6404641
2,0,normal,hyperthyroid,0.89163893
1,1,hypothyroid,hypothyroid,0.54899955
2,2,normal,normal,0.9995763
2,2,normal,normal,0.95166844
1,2,hypothyroid,normal,0.6231622
2,2,normal,normal,0.67342216
2,2,normal,normal,0.682026
2,2,normal,normal,0.8962847
2,2,normal,normal,0.7501755
2,2,normal,normal,0.99743617
2,2,normal,normal,0.72607374
2,2,normal,normal,0.80363214
2,2,normal,normal,0.702379
2,1,normal,hypothyroid,0.5467596
2,1,normal,hypothyroid,0.5059536
2,1,normal,hypothyroid,0.7423459
2,2,normal,normal,0.74602574
2,2,normal,normal,0.9990896
1,2,hypothyroid,normal,0.71668017
2,2,normal,normal,0.84077936
2,2,normal,normal,0.6962178
2,2,normal,normal,0.6471016
2,2,normal,normal,0.91730046
1,1,hypothyroid,hypothyroid,0.72749186
2,2,normal,normal,0.9450087
2,2,normal,normal,0.71125174
2,1,normal,hypothyroid,0.52624667
2,2,normal,normal,0.77125436
2,2,normal,normal,0.5334657
2,2,normal,normal,0.97073954
2,2,normal,normal,0.988832
2,1,normal,hypothyroid,0.57015884
1,1,hypothyroid,hypothyroid,0.6072036
2,1,normal,hypothyroid,0.5610328
2,2,normal,normal,0.7737646
2,1,normal,hypothyroid,0.6718163
2,2,normal,normal,0.9655361
2,2,normal,normal,0.9964359
2,2,normal,normal,0.593311
2,0,normal,hyperthyroid,0.93020463
2,0,normal,hyperthyroid,0.9763525
2,1,normal,hypothyroid,0.5367531
2,2,normal,normal,0.59913504
2,1,normal,hypothyroid,0.67931724
2,2,normal,normal,0.57316
2,2,normal,normal,0.60619223
2,1,normal,hypothyroid,0.598661
2,2,normal,normal,0.75987166
2,1,normal,hypothyroid,0.53205806
2,2,normal,normal,0.68759865
2,2,normal,normal,0.73344517
2,2,normal,normal,0.9608551
2,2,normal,normal,0.63199455
2,2,normal,normal,0.5210188
2,2,normal,normal,0.8832457
2,2,normal,normal,0.5529411
2,2,normal,normal,0.7337049
2,2,normal,normal,0.71490973
2,2,normal,normal,0.9983361
2,2,normal,normal,0.6968356
2,2,normal,normal,0.83580863
1,1,hypothyroid,hypothyroid,0.74016744
2,2,normal,normal,0.5519983
2,2,normal,normal,0.63000447
2,2,normal,normal,0.8469907
2,1,normal,hypothyroid,0.61181796
2,2,normal,normal,0.505405
2,2,normal,normal,0.7506384
2,2,normal,normal,0.68688864
2,2,normal,normal,0.62475175
2,2,normal,normal,0.7593657
2,1,normal,hypothyroid,0.75154555
2,2,normal,normal,0.74072176
2,2,normal,normal,0.5918562
2,2,normal,normal,0.99064225
2,2,normal,normal,0.5728898
2,2,normal,normal,0.578348
2,2,normal,normal,0.88659173
2,2,normal,normal,0.99795294
1,2,hypothyroid,normal,0.87047195
2,2,normal,normal,0.48282343
2,2,normal,normal,0.6651559
0,0,hyperthyroid,hyperthyroid,0.9998307
2,2,normal,normal,0.6518035
2,1,normal,hypothyroid,0.72463065
2,2,normal,normal,0.8020285
2,2,normal,normal,0.5192943
1,1,hypothyroid,hypothyroid,0.5656591
2,2,normal,normal,0.60686636
2,2,normal,normal,0.758967
2,2,normal,normal,0.75856084
2,2,normal,normal,0.88986135
2,0,normal,hyperthyroid,0.83284813
2,2,normal,normal,0.7927099
2,2,normal,normal,0.6223841
2,2,normal,normal,0.5671306
2,2,normal,normal,0.59194225
2,2,normal,normal,0.6436377
2,2,normal,normal,0.60053635
2,2,normal,normal,0.7045971
2,2,normal,normal,0.9972703
2,2,normal,normal,0.7408334
2,2,normal,normal,0.52695173
2,1,normal,hypothyroid,0.5173837
2,2,normal,normal,0.6745017
2,2,normal,normal,0.6099713
2,2,normal,normal,0.52896786
2,2,normal,normal,0.79795736
2,2,normal,normal,0.6029825
2,2,normal,normal,0.83369255
2,2,normal,normal,0.7467906
2,2,normal,normal,0.6491344
2,2,normal,normal,0.5461164
2,1,normal,hypothyroid,0.6324957
2,2,normal,normal,0.99872917
2,2,normal,normal,0.9883853
2,2,normal,normal,0.6456439
2,2,normal,normal,0.67416036
2,2,normal,normal,0.6996019
2,2,normal,normal,0.6243103
2,2,normal,normal,0.73941904
2,2,normal,normal,0.77052724
2,2,normal,normal,0.9845606
2,1,normal,hypothyroid,0.7107427
2,1,normal,hypothyroid,0.6612173
2,2,normal,normal,0.59728783
2,2,normal,normal,0.9572733
2,1,normal,hypothyroid,0.55597144
2,2,normal,normal,0.8432256
2,2,normal,normal,0.9894581
2,2,normal,normal,0.63584155
2,2,normal,normal,0.995505
0,0,hyperthyroid,hyperthyroid,0.9999999
2,2,normal,normal,0.98417795
1,2,hypothyroid,normal,0.6416349
2,2,normal,normal,0.87708354
2,2,normal,normal,0.65641814
2,2,normal,normal,0.68598413
2,2,normal,normal,0.72474504
2,2,normal,normal,0.84867746
2,2,normal,normal,0.7469304
2,1,normal,hypothyroid,0.55460757
2,2,normal,normal,0.9987789
2,2,normal,normal,0.54017043
2,1,normal,hypothyroid,0.519806
2,2,normal,normal,0.9976676
1,1,hypothyroid,hypothyroid,0.5557946
2,2,normal,normal,0.62437177
2,1,normal,hypothyroid,0.67278683
2,1,normal,hypothyroid,0.51620185
2,0,normal,hyperthyroid,0.81829727
1,1,hypothyroid,hypothyroid,0.6880252
2,1,normal,hypothyroid,0.61088836
2,1,normal,hypothyroid,0.7063626
2,2,normal,normal,0.641625
2,2,normal,normal,0.7494396
2,2,normal,normal,0.6736814
2,1,normal,hypothyroid,0.575523
2,2,normal,normal,0.9396974
2,2,normal,normal,0.99942416
2,2,normal,normal,0.66586506
2,1,normal,hypothyroid,0.6224121
2,2,normal,normal,0.7376932
2,2,normal,normal,0.6183811
2,1,normal,hypothyroid,0.57104415
2,2,normal,normal,0.9787139
2,2,normal,normal,0.99797887
2,2,normal,normal,0.6997312
2,2,normal,normal,0.5077035
2,2,normal,normal,0.6414746
2,2,normal,normal,0.9976472
2,2,normal,normal,0.99772686
2,2,normal,normal,0.93561363
2,2,normal,normal,0.65717566
2,2,normal,normal,0.5109606
2,2,normal,normal,0.6625375
2,2,normal,normal,0.7792772
2,2,normal,normal,0.74084175
2,2,normal,normal,0.7569604
2,2,normal,normal,0.7162233
2,2,normal,normal,0.6700925
2,2,normal,normal,0.55957776
2,2,normal,normal,0.6835449
2,2,normal,normal,0.75297064
2,1,normal,hypothyroid,0.6911572
2,2,normal,normal,0.9220798
2,1,normal,hypothyroid,0.5871806
2,1,normal,hypothyroid,0.65330523
2,2,normal,normal,0.9988757
2,2,normal,normal,0.59752774
2,2,normal,normal,0.696966
2,1,normal,hypothyroid,0.52750754
2,1,normal,hypothyroid,0.5626478
2,2,normal,normal,0.8353719
2,2,normal,normal,0.5610595
2,1,normal,hypothyroid,0.61000705
2,2,normal,normal,0.6638501
2,2,normal,normal,0.7254633
2,2,normal,normal,0.9923137
2,1,normal,hypothyroid,0.5550008
2,2,normal,normal,0.72272795
2,2,normal,normal,0.8455739
2,2,normal,normal,0.88581055
2,0,normal,hyperthyroid,0.45546913
2,2,normal,normal,0.79561776
2,1,normal,hypothyroid,0.7912307
2,2,normal,normal,0.63205254
2,2,normal,normal,0.6776529
2,2,normal,normal,0.7222263
2,2,normal,normal,0.90884346
2,2,normal,normal,0.5643596
2,2,normal,normal,0.9995065
2,1,normal,hypothyroid,0.63575625
2,2,normal,normal,0.89912736
2,1,normal,hypothyroid,0.68384534
2,2,normal,normal,0.64765215
2,1,normal,hypothyroid,0.5885079
2,2,normal,normal,0.54795516
2,2,normal,normal,0.6015521
2,2,normal,normal,0.5496252
2,2,normal,normal,0.88559264
1,1,hypothyroid,hypothyroid,0.5594139
2,2,normal,normal,0.73662716
2,1,normal,hypothyroid,0.5598124
2,2,normal,normal,0.9228841
2,0,normal,hyperthyroid,0.9819074
2,2,normal,normal,0.50069773
2,2,normal,normal,0.99910015
2,2,normal,normal,0.5651779
2,2,normal,normal,0.8477337
2,2,normal,normal,0.6724682
2,2,normal,normal,0.49826464
2,2,normal,normal,0.90734565
2,2,normal,normal,0.949255
2,2,normal,normal,0.61323214
2,2,normal,normal,0.7199384
2,2,normal,normal,0.90658194
2,2,normal,normal,0.6932882
2,2,normal,normal,0.6836525
2,2,normal,normal,0.8757483
2,2,normal,normal,0.73948497
1,1,hypothyroid,hypothyroid,0.7477957
2,1,normal,hypothyroid,0.5378163
2,2,normal,normal,0.82802796
1,1,hypothyroid,hypothyroid,0.58571696
2,1,normal,hypothyroid,0.7007685
2,2,normal,normal,0.76868707
2,2,normal,normal,0.56708884
2,2,normal,normal,0.82913595
2,2,normal,normal,0.88847643
2,2,normal,normal,0.63775903
2,1,normal,hypothyroid,0.6498683
2,2,normal,normal,0.8870106
2,1,normal,hypothyroid,0.5077001
2,2,normal,normal,0.65516776
2,2,normal,normal,0.76314163
2,2,normal,normal,0.7910396
1,2,hypothyroid,normal,0.7066284
2,2,normal,normal,0.97682685
2,2,normal,normal,0.9997296
2,2,normal,normal,0.99836546
2,2,normal,normal,0.55272615
2,1,normal,hypothyroid,0.7785896
2,2,normal,normal,0.6516153
2,2,normal,normal,0.7591684
2,2,normal,normal,0.99999976
2,2,normal,normal,0.998456
2,2,normal,normal,0.7653947
2,2,normal,normal,0.9252597
2,1,normal,hypothyroid,0.535702
2,2,normal,normal,0.8913384
2,2,normal,normal,0.56507224
2,2,normal,normal,0.99812144
2,2,normal,normal,0.9985267
2,2,normal,normal,0.60527843
2,2,normal,normal,0.9986777
2,2,normal,normal,0.80774766
2,2,normal,normal,0.6853262
2,2,normal,normal,0.68110436
2,2,normal,normal,0.8007866
2,2,normal,normal,0.76851726
2,2,normal,normal,0.74452794
2,2,normal,normal,0.5888444
2,2,normal,normal,0.5964745
2,2,normal,normal,0.73955333
2,2,normal,normal,0.6934129
2,2,normal,normal,0.74599427
2,2,normal,normal,0.70321983
2,2,normal,normal,0.75748235
2,2,normal,normal,0.8650071
2,2,normal,normal,0.6982326
2,2,normal,normal,0.57222044
2,2,normal,normal,0.6661082
2,2,normal,normal,0.78981346
1,2,hypothyroid,normal,0.7705353
2,2,normal,normal,0.6150302
2,2,normal,normal,0.99612314
2,2,normal,normal,0.7561081
1,2,hypothyroid,normal,0.5839263
2,2,normal,normal,0.99668485
2,2,normal,normal,0.99696845
2,2,normal,normal,0.69198555
2,2,normal,normal,0.6863238
2,1,normal,hypothyroid,0.7240638
2,2,normal,normal,0.5899758
2,2,normal,normal,0.51125187
2,2,normal,normal,0.9981515
2,2,normal,normal,0.52501863
2,1,normal,hypothyroid,0.60664034
2,2,normal,normal,0.9988049
1,2,hypothyroid,normal,0.59134495
2,2,normal,normal,0.70980376
2,2,normal,normal,0.5627679
2,2,normal,normal,0.7921325
2,2,normal,normal,0.5512446
2,2,normal,normal,0.782401
2,2,normal,normal,0.53872114
2,2,normal,normal,0.77979994
2,2,normal,normal,0.77137077
2,2,normal,normal,0.7192291
2,2,normal,normal,0.7156723
2,2,normal,normal,0.6887401
2,2,normal,normal,0.99955136
2,1,normal,hypothyroid,0.58962846
2,2,normal,normal,0.8058574
2,2,normal,normal,0.535661
2,1,normal,hypothyroid,0.664538
2,2,normal,normal,0.7368763
2,2,normal,normal,0.5186583
2,2,normal,normal,0.67744136
2,2,normal,normal,0.99854463
2,2,normal,normal,0.9965848
2,2,normal,normal,0.99054295
2,2,normal,normal,0.8313834
2,2,normal,normal,0.6124146
2,2,normal,normal,0.6691292
0,0,hyperthyroid,hyperthyroid,0.9675878
2,1,normal,hypothyroid,0.5936578
2,2,normal,normal,0.773018
2,2,normal,normal,0.9304564
2,2,normal,normal,0.7048532
1,2,hypothyroid,normal,0.52746046
2,1,normal,hypothyroid,0.5474381
2,2,normal,normal,0.8565752
2,2,normal,normal,0.7049181
2,2,normal,normal,0.9987947
2,2,normal,normal,0.99964905
1,1,hypothyroid,hypothyroid,0.6632858
2,2,normal,normal,0.6869649
2,2,normal,normal,0.90603614
2,2,normal,normal,0.77930665
2,1,normal,hypothyroid,0.47381365
2,2,normal,normal,0.7495346
2,1,normal,hypothyroid,0.6280268
2,2,normal,normal,0.68638384
2,2,normal,normal,0.7372146
0,0,hyperthyroid,hyperthyroid,0.9994724
2,2,normal,normal,0.99848604
2,2,normal,normal,0.6591234
2,2,normal,normal,0.70263815
2,1,normal,hypothyroid,0.6173599
2,2,normal,normal,0.6903785
2,2,normal,normal,0.79253477
2,2,normal,normal,0.6752458
2,2,normal,normal,0.8121125
2,2,normal,normal,0.99370825
2,2,normal,normal,0.94080204
2,2,normal,normal,0.7477774
2,2,normal,normal,0.9999566
2,2,normal,normal,0.5647087
2,2,normal,normal,0.85807097
2,1,normal,hypothyroid,0.5476356
2,1,normal,hypothyroid,0.53799564
2,2,normal,normal,0.73079073
2,2,normal,normal,0.84019893
2,2,normal,normal,0.7871943
2,2,normal,normal,0.9687113
2,2,normal,normal,0.65331626
2,2,normal,normal,0.98385245
2,1,normal,hypothyroid,0.69801587
0,0,hyperthyroid,hyperthyroid,0.6203008
2,2,normal,normal,0.734666
2,2,normal,normal,0.6948875
2,2,normal,normal,0.97403234
2,2,normal,normal,0.63426995
2,2,normal,normal,0.63969773
2,2,normal,normal,0.6837475
0,0,hyperthyroid,hyperthyroid,0.97020847
2,2,normal,normal,0.5989753
2,2,normal,normal,0.7494118
2,2,normal,normal,0.7297517
2,2,normal,normal,0.9962277
2,2,normal,normal,0.7616062
2,2,normal,normal,0.99487853
1,2,hypothyroid,normal,0.5290454
2,2,normal,normal,0.5913355
2,2,normal,normal,0.99903566
2,2,normal,normal,0.7103955
2,2,normal,normal,0.9874427
2,2,normal,normal,0.6082245
2,2,normal,normal,0.6093441
1,2,hypothyroid,normal,0.6826336
2,2,normal,normal,0.9970618
2,2,normal,normal,0.75060505
2,2,normal,normal,0.5715504
2,2,normal,normal,0.6338126
2,2,normal,normal,0.94303524
2,2,normal,normal,0.67440337
2,2,normal,normal,0.54195815
2,2,normal,normal,0.9986279
2,2,normal,normal,0.99852306
2,2,normal,normal,0.5330499
2,2,normal,normal,0.9775418
2,2,normal,normal,0.6652051
1,1,hypothyroid,hypothyroid,0.66480947
2,2,normal,normal,0.5017246
0,0,hyperthyroid,hyperthyroid,0.9995148
2,2,normal,normal,0.66423196
2,2,normal,normal,0.9916508
2,2,normal,normal,0.6906916
2,2,normal,normal,0.7758779
2,2,normal,normal,0.9698906
2,1,normal,hypothyroid,0.5025698
2,2,normal,normal,0.75362074
2,1,normal,hypothyroid,0.6686202
2,2,normal,normal,0.76445574
2,0,normal,hyperthyroid,0.753364
2,2,normal,normal,0.54328823
2,1,normal,hypothyroid,0.53214884
2,2,normal,normal,0.9519299
2,2,normal,normal,0.87135434
2,2,normal,normal,0.6681961
0,0,hyperthyroid,hyperthyroid,0.9999256
2,2,normal,normal,0.9979703
2,2,normal,normal,0.8031508
2,1,normal,hypothyroid,0.5605418
2,2,normal,normal,0.5283838
2,2,normal,normal,0.50002533
1,2,hypothyroid,normal,0.5702269
2,2,normal,normal,0.5889697
2,2,normal,normal,0.7801961
2,2,normal,normal,0.9528585
2,1,normal,hypothyroid,0.78305954
2,1,normal,hypothyroid,0.725438
2,2,normal,normal,0.9632046
2,2,normal,normal,0.7527324
2,2,normal,normal,0.7746151
2,2,normal,normal,0.71861196
2,2,normal,normal,0.8345624
2,2,normal,normal,0.9930581
2,1,normal,hypothyroid,0.5304143
2,1,normal,hypothyroid,0.59577024
2,1,normal,hypothyroid,0.6551197
2,2,normal,normal,0.7706588
2,2,normal,normal,0.6311589
2,2,normal,normal,0.6684445
2,2,normal,normal,0.8217709
2,2,normal,normal,0.91828746
2,2,normal,normal,0.75005615
2,2,normal,normal,0.72272307
2,2,normal,normal,0.9986714
2,2,normal,normal,0.946254
2,2,normal,normal,0.6226819
2,2,normal,normal,0.8873266
2,2,normal,normal,0.9984296
2,1,normal,hypothyroid,0.5048926
2,2,normal,normal,0.67305785
2,2,normal,normal,0.7037484
2,2,normal,normal,0.68649113
2,1,normal,hypothyroid,0.5100976
2,2,normal,normal,0.92901623
2,1,normal,hypothyroid,0.72236466
2,2,normal,normal,0.54561025
2,2,normal,normal,0.9427172
2,2,normal,normal,0.66535497
2,1,normal,hypothyroid,0.6300984
2,2,normal,normal,0.56541383
2,2,normal,normal,0.72514373
2,2,normal,normal,0.5676451
2,2,normal,normal,0.92342347
2,2,normal,normal,0.6217421
2,2,normal,normal,0.79426324
2,2,normal,normal,0.9999974
2,2,normal,normal,0.73470867
2,2,normal,normal,0.8473612
2,2,normal,normal,0.7808921
1,1,hypothyroid,hypothyroid,0.72510153
2,2,normal,normal,0.9173503
2,2,normal,normal,0.8992517
2,2,normal,normal,0.7685317
2,1,normal,hypothyroid,0.56913745
2,2,normal,normal,0.8762925
2,2,normal,normal,0.77634376
2,1,normal,hypothyroid,0.55096126
2,2,normal,normal,0.6980378
2,1,normal,hypothyroid,0.6876414
0,0,hyperthyroid,hyperthyroid,0.99994063
2,2,normal,normal,0.70948905
2,2,normal,normal,0.85823774
2,2,normal,normal,0.6846787
2,2,normal,normal,0.63779175
2,2,normal,normal,0.7712508
2,2,normal,normal,0.8301762
2,2,normal,normal,0.77669734
2,2,normal,normal,0.95237076
2,2,normal,normal,0.9950946
2,2,normal,normal,0.83505887
2,2,normal,normal,0.723153
2,2,normal,normal,0.92864805
2,2,normal,normal,0.9454082
2,2,normal,normal,0.71330804
2,2,normal,normal,0.64531916
2,2,normal,normal,0.99765635
2,2,normal,normal,0.77090555
2,2,normal,normal,0.551077
2,2,normal,normal,0.70830315
2,2,normal,normal,0.5689416
2,2,normal,normal,0.7527764
2,2,normal,normal,0.6378309
1,2,hypothyroid,normal,0.7610276
2,2,normal,normal,0.53662574
2,2,normal,normal,0.7383917
2,2,normal,normal,0.8400845
2,1,normal,hypothyroid,0.5049941
2,2,normal,normal,0.922594
2,2,normal,normal,0.96538794
2,2,normal,normal,0.721158
2,2,normal,normal,0.59249866
2,2,normal,normal,0.8810476
2,2,normal,normal,0.7444235
2,2,normal,normal,0.677761
2,2,normal,normal,0.7110898
2,2,normal,normal,0.8317848
2,2,normal,normal,0.7449377
2,2,normal,normal,0.5809562
2,2,normal,normal,0.73130167
2,2,normal,normal,0.83301866
2,2,normal,normal,0.78527254
2,2,normal,normal,0.71665734
2,2,normal,normal,0.8651856
2,2,normal,normal,0.5334022
2,2,normal,normal,0.7802227
2,2,normal,normal,0.7302663
2,1,normal,hypothyroid,0.55268687
2,1,normal,hypothyroid,0.5552686
2,2,normal,normal,0.71714294
2,2,normal,normal,0.51215994
2,2,normal,normal,0.72890145
2,1,normal,hypothyroid,0.5510242
2,1,normal,hypothyroid,0.54632497
2,2,normal,normal,0.9999759
2,2,normal,normal,0.80826515
2,2,normal,normal,0.8103281
2,2,normal,normal,0.58447766
2,2,normal,normal,0.9120286
2,2,normal,normal,0.67866546
2,2,normal,normal,0.7601208
2,2,normal,normal,0.5168167
2,2,normal,normal,0.53160685
2,1,normal,hypothyroid,0.5142371
2,2,normal,normal,0.6768377
2,2,normal,normal,0.6880177
2,2,normal,normal,0.5643624
2,2,normal,normal,0.886755
2,2,normal,normal,0.64857656
2,2,normal,normal,0.6993326
1,2,hypothyroid,normal,0.59905165
2,2,normal,normal,0.6064492
2,2,normal,normal,0.99872893
2,1,normal,hypothyroid,0.51954526
2,2,normal,normal,0.99784493
2,2,normal,normal,0.75745255
1,1,hypothyroid,hypothyroid,0.80296135
2,1,normal,hypothyroid,0.7777891
2,2,normal,normal,0.99943656
2,2,normal,normal,0.6980663
2,1,normal,hypothyroid,0.5597583
2,1,normal,hypothyroid,0.7717422
2,1,normal,hypothyroid,0.6685563
2,2,normal,normal,0.7418651
2,2,normal,normal,0.9672701
2,2,normal,normal,0.66071033
2,2,normal,normal,0.9069551
1,1,hypothyroid,hypothyroid,0.61582863
2,2,normal,normal,0.6093173
2,2,normal,normal,0.9980361
2,2,normal,normal,0.5743487
2,2,normal,normal,0.94593614
2,1,normal,hypothyroid,0.7444019
2,2,normal,normal,0.6942469
2,2,normal,normal,0.6974525
2,2,normal,normal,0.6636626
2,2,normal,normal,0.9976554
2,2,normal,normal,0.5541824
2,2,normal,normal,0.9987778
2,2,normal,normal,0.96727854
2,2,normal,normal,0.65040267
2,2,normal,normal,0.5335617
2,1,normal,hypothyroid,0.5481309
2,2,normal,normal,0.7869523
2,2,normal,normal,0.62698954
2,2,normal,normal,0.7982093
2,1,normal,hypothyroid,0.746582
2,2,normal,normal,0.9988495
2,2,normal,normal,0.7731254
2,2,normal,normal,0.67282957
2,2,normal,normal,0.834291
2,1,normal,hypothyroid,0.50307643
2,2,normal,normal,0.58236176
2,2,normal,normal,0.6927081
2,2,normal,normal,0.62871766
2,2,normal,normal,0.6954399
2,0,normal,hyperthyroid,0.9948357
2,2,normal,normal,0.9561063
2,2,normal,normal,0.83925885
0,1,hyperthyroid,hypothyroid,0.62798464
2,2,normal,normal,0.56648886
2,2,normal,normal,0.8624734
2,1,normal,hypothyroid,0.59559137
2,2,normal,normal,0.64903253
2,2,normal,normal,0.8666401
2,1,normal,hypothyroid,0.66920567
2,2,normal,normal,0.9985445
2,2,normal,normal,0.5640005
2,2,normal,normal,0.99782866
2,1,normal,hypothyroid,0.64251125
2,2,normal,normal,0.7906917
2,2,normal,normal,0.94540906
2,2,normal,normal,0.9033454
2,1,normal,hypothyroid,0.7480153
2,2,normal,normal,0.9310748
2,2,normal,normal,0.90705574
2,2,normal,normal,0.650992
2,2,normal,normal,0.50245947
2,1,normal,hypothyroid,0.57386845
2,2,normal,normal,0.55133134
2,2,normal,normal,0.99862754
2,2,normal,normal,0.6740545
2,2,normal,normal,0.6372835
2,2,normal,normal,0.60217035
2,2,normal,normal,0.6003215
2,1,normal,hypothyroid,0.61321115
2,2,normal,normal,0.8553544
2,2,normal,normal,0.581984
2,2,normal,normal,0.6442317
2,2,normal,normal,0.65388614
2,2,normal,normal,0.7803977
2,1,normal,hypothyroid,0.67711157
2,2,normal,normal,0.55058813
1,1,hypothyroid,hypothyroid,0.68010706
2,2,normal,normal,0.7653951
2,2,normal,normal,0.6942469
1,2,hypothyroid,normal,0.5855715
2,2,normal,normal,0.9973711
2,2,normal,normal,0.6287613
2,1,normal,hypothyroid,0.7411701
2,2,normal,normal,0.7033321
2,2,normal,normal,0.82005197
2,2,normal,normal,0.9999994
1,1,hypothyroid,hypothyroid,0.804636
2,2,normal,normal,0.61128813
1,2,hypothyroid,normal,0.6105846
2,1,normal,hypothyroid,0.5115964
2,2,normal,normal,0.77176887
2,2,normal,normal,0.92565453
2,2,normal,normal,0.55571455
2,2,normal,normal,0.99727136
2,2,normal,normal,0.6588265
2,1,normal,hypothyroid,0.71335715
2,2,normal,normal,0.8052343
2,2,normal,normal,0.67226833
2,2,normal,normal,0.7459233
1,1,hypothyroid,hypothyroid,0.72175467
1,1,hypothyroid,hypothyroid,0.49955395
1,1,hypothyroid,hypothyroid,0.50600755
2,1,normal,hypothyroid,0.57685107
